scenario_id,sentence,asset,attack_type,targeted_property,impact_rating,combined_text
10,Update of the head unit with malicious firmware over a USB stick .,head,unknown_attack,other_property,low,head unknown_attack other_property Update of the head unit with malicious firmware over a USB stick .
11,They also found that they could add HTTP routes on the Ferrari API and view existing routes and secrets .,Ferrari,manipulation,availability,high,Ferrari manipulation availability They also found that they could add HTTP routes on the Ferrari API and view existing routes and secrets .
12,Relay attack on keyless entry system of a vehicle .,keyless,targeted_attack,integrity,low,keyless targeted_attack integrity Relay attack on keyless entry system of a vehicle .
13,"Because of the connection of the navigation device to the infotainment CAN , manipulations via the CAN are possible .",navigation,unknown_attack,other_property,low,"navigation unknown_attack other_property Because of the connection of the navigation device to the infotainment CAN , manipulations via the CAN are possible ."
14,WiFi NIC stops responding .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability WiFi NIC stops responding .
15,Sending malicious RDS-TMC messages .,UNKNOWN,impact_attack,availability,low,UNKNOWN impact_attack availability Sending malicious RDS-TMC messages .
16,A CWE-1021 Improper Restriction of Rendered UI Layers or Frames vulnerability exists that could cause unintended modifications of the product settings or user accounts when deceiving the user to use the web interface rendered within iframes .,web,vuln_exploit,availability,high,web vuln_exploit availability A CWE-1021 Improper Restriction of Rendered UI Layers or Frames vulnerability exists that could cause unintended modifications of the product settings or user accounts when deceiving the user to use the web interface rendered within iframes .
17,Firmware modification ( including CRC adaption ) and loading modified firmware on ECU .,Firmware,manipulation,integrity,low,Firmware manipulation integrity Firmware modification ( including CRC adaption ) and loading modified firmware on ECU .
18,Execution of Intelligent Jamming Attack to disrupt the network .,UNKNOWN,impact_attack,availability,high,UNKNOWN impact_attack availability Execution of Intelligent Jamming Attack to disrupt the network .
19,Monitoring flashing process of a diagnostic tool .,flashing,manipulation,other_property,low,flashing manipulation other_property Monitoring flashing process of a diagnostic tool .
20,In Bender/ebee Charge Controllers in multiple versions are prone to Command injection via Web interface .,Charge,vuln_exploit,other_property,low,Charge vuln_exploit other_property In Bender/ebee Charge Controllers in multiple versions are prone to Command injection via Web interface .
21,"An integer underflow may occur due to lack of check when received data length from font_mgr_qsee_request_service is bigger than the minimal value of the segment header , which may result in a buffer overflow , in Snapdragon Automobile , Snapdragon Mobile , Snapdragon Wear in MDM9206 , MDM9607 , MDM9650 , SD 210/SD 212/SD 205 , SD 425 , SD 430 , SD 450 , SD 625 , SD 650/52, SD 820 , SD 820A , SD 835 , SD 845 , SD 850 .",font_mgr_qsee_request_service,vuln_exploit,availability,high,"font_mgr_qsee_request_service vuln_exploit availability An integer underflow may occur due to lack of check when received data length from font_mgr_qsee_request_service is bigger than the minimal value of the segment header , which may result in a buffer overflow , in Snapdragon Automobile , Snapdragon Mobile , Snapdragon Wear in MDM9206 , MDM9607 , MDM9650 , SD 210/SD 212/SD 205 , SD 425 , SD 430 , SD 450 , SD 625 , SD 650/52, SD 820 , SD 820A , SD 835 , SD 845 , SD 850 ."
22,Sending commands to unlock the doors and deactivate the alarm .,alarm,unknown_attack,other_property,low,alarm unknown_attack other_property Sending commands to unlock the doors and deactivate the alarm .
23,"Siemens , an automotive software and systems provider , informed customers about more than 100 vulnerabilities affecting its products , including over 90 security flaws introduced by the use of third-party components .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property Siemens , an automotive software and systems provider , informed customers about more than 100 vulnerabilities affecting its products , including over 90 security flaws introduced by the use of third-party components ."
24,Monitoring USB traffic of Telematic components .,USB,manipulation,integrity,low,USB manipulation integrity Monitoring USB traffic of Telematic components .
25,"To stop the spread of the ransomware across the network , the company took its systems offline , thereby causing a service disruption .",UNKNOWN,impact_attack,availability,high,"UNKNOWN impact_attack availability To stop the spread of the ransomware across the network , the company took its systems offline , thereby causing a service disruption ."
26,Installing a hidden dongle leads to manipulation of the displayed odometer values .,odometer,manipulation,integrity,low,odometer manipulation integrity Installing a hidden dongle leads to manipulation of the displayed odometer values .
27,Adversarial Traffic Sign Attack: An existing sign is hardly perceptibly altered so that the vehicle classifies it as another sign .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Adversarial Traffic Sign Attack: An existing sign is hardly perceptibly altered so that the vehicle classifies it as another sign .
28,Record and jam key fob frequency .,key,targeted_attack,integrity,low,key targeted_attack integrity Record and jam key fob frequency .
29,"Once disabled , the thieves can easily gain access , unlock doors , start the engine , and steal it .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property Once disabled , the thieves can easily gain access , unlock doors , start the engine , and steal it ."
30,By exploiting the vulnerability allowed attackers to steal vehicles using a USB cord .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property By exploiting the vulnerability allowed attackers to steal vehicles using a USB cord .
31,Vehicle theft by using RollJam device to spoof the key fob .,key,manipulation,availability,high,key manipulation availability Vehicle theft by using RollJam device to spoof the key fob .
32,"Keyless ignition systems continue to be targeted , including the Honda CR-V which was the most targeted vehicle in Ontario .",Keyless,unknown_attack,other_property,low,"Keyless unknown_attack other_property Keyless ignition systems continue to be targeted , including the Honda CR-V which was the most targeted vehicle in Ontario ."
33,"The PulseAudio system service in Tizen allows an unprivileged process to control its A2DP MediaEndpoint , due to improper D-Bus security policy configurations .",PulseAudio,vuln_exploit,availability,high,"PulseAudio vuln_exploit availability The PulseAudio system service in Tizen allows an unprivileged process to control its A2DP MediaEndpoint , due to improper D-Bus security policy configurations ."
34,"Complete Jamming Attack: the malicious node constantly sends small messages the size of a WAVE heart-beat message , essentially consuming 100% of the total bandwidth ( minus the pauses for each AIFS interval in between transmissions ). Attacks are affecting the reception of data pakets for jamming attacks .",WAVE,manipulation,availability,high,"WAVE manipulation availability Complete Jamming Attack: the malicious node constantly sends small messages the size of a WAVE heart-beat message , essentially consuming 100% of the total bandwidth ( minus the pauses for each AIFS interval in between transmissions ). Attacks are affecting the reception of data pakets for jamming attacks ."
35,Getting root privileges and execution of shell by exploiting vulnerability in diagnostic protocol .,diagnostic,unknown_attack,other_property,low,diagnostic unknown_attack other_property Getting root privileges and execution of shell by exploiting vulnerability in diagnostic protocol .
36,Control lights of car system via Android app .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Control lights of car system via Android app .
37,The main allegations were that simply recording signals from a Honda or Acura keyfob was enough to compromise the vehicle .,Honda,unknown_attack,other_property,low,Honda unknown_attack other_property The main allegations were that simply recording signals from a Honda or Acura keyfob was enough to compromise the vehicle .
38,"An attacker could remotely update , track , or delete anyone's REVIVER plate .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property An attacker could remotely update , track , or delete anyone's REVIVER plate ."
39,The cybersecurity impact of this vulnerability is heavily dependent on which information is sent by ECUs on the trailer PLC bus .,ECUs,unknown_attack,other_property,low,ECUs unknown_attack other_property The cybersecurity impact of this vulnerability is heavily dependent on which information is sent by ECUs on the trailer PLC bus .
40,Information Gain of Security Access .,Security,unknown_attack,availability,high,Security unknown_attack availability Information Gain of Security Access .
41,"An issue was discovered on Realtek RTL8195AM , RTL8711AM , RTL8711AF , and RTL8710AF devices .",RTL8195AM,unknown_attack,other_property,low,"RTL8195AM unknown_attack other_property An issue was discovered on Realtek RTL8195AM , RTL8711AM , RTL8711AF , and RTL8710AF devices ."
42,Toronto’s police released a video from a surveillance camera where thieves used a signal booster to steal a Lexus vehicle from the owner's driveway .,Lexus,unknown_attack,other_property,low,Lexus unknown_attack other_property Toronto’s police released a video from a surveillance camera where thieves used a signal booster to steal a Lexus vehicle from the owner's driveway .
43,"An integer overflow vulnerability in the calloc() function of the C runtime library of affected versions of BlackBerry® QNX Software Development Platform (SDP) version(s) 6.5.0SP1 and earlier , QNX OS for Medical 1.1 and earlier , and QNX OS for Safety 1.0.1 and earlier that could allow an attacker to potentially perform a denial of service or execute arbitrary code .",calloc(),vuln_exploit,availability,high,"calloc() vuln_exploit availability An integer overflow vulnerability in the calloc() function of the C runtime library of affected versions of BlackBerry® QNX Software Development Platform (SDP) version(s) 6.5.0SP1 and earlier , QNX OS for Medical 1.1 and earlier , and QNX OS for Safety 1.0.1 and earlier that could allow an attacker to potentially perform a denial of service or execute arbitrary code ."
44,"Mobile app Mercedes-Benz car owners used to remotely locate , unlock , and start their cars displayed other people’s account and vehicle information .",Mobile,unknown_attack,other_property,low,"Mobile unknown_attack other_property Mobile app Mercedes-Benz car owners used to remotely locate , unlock , and start their cars displayed other people’s account and vehicle information ."
45,Maliciously update remote firmware .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Maliciously update remote firmware .
46,Unauthorized car access .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Unauthorized car access .
47,Thieves use the radio waves emitted from the remote control to unlock the car and start the engine very easily .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Thieves use the radio waves emitted from the remote control to unlock the car and start the engine very easily .
48,"A researcher has earned $10,000 from Tesla after discovering a stored cross-site scripting (XSS) vulnerability that could have been exploited to obtain and possibly modify vehicle information .",UNKNOWN,vuln_exploit,availability,high,"UNKNOWN vuln_exploit availability A researcher has earned $10,000 from Tesla after discovering a stored cross-site scripting (XSS) vulnerability that could have been exploited to obtain and possibly modify vehicle information ."
49,"As a result , Hondas and Acuras were open to replay Man-in-the-Middle ( MitM ) attacks , where a nearby attacker intercepts the RF codes sent by the remote keyless system and later uses them to lock , unlock , or remote start the car .",Hondas,manipulation,availability,high,"Hondas manipulation availability As a result , Hondas and Acuras were open to replay Man-in-the-Middle ( MitM ) attacks , where a nearby attacker intercepts the RF codes sent by the remote keyless system and later uses them to lock , unlock , or remote start the car ."
50,Relay attack on keyless entry system of two Peugeots .,keyless,targeted_attack,integrity,low,keyless targeted_attack integrity Relay attack on keyless entry system of two Peugeots .
51,"Visitors to several infected sites , including a store selling auto parts , were victims of a phishing campaign informing them that their security certificate has expired .",sites,manipulation,integrity,low,"sites manipulation integrity Visitors to several infected sites , including a store selling auto parts , were victims of a phishing campaign informing them that their security certificate has expired ."
52,Bringing the V850 into update mode via CAN message .,V850,unknown_attack,other_property,low,V850 unknown_attack other_property Bringing the V850 into update mode via CAN message .
53,"By changing the unique payment identifier parameter in the link to the receipt , an unsophisticated attacker could easily scrape the receipt PDF files .",UNKNOWN,manipulation,availability,high,"UNKNOWN manipulation availability By changing the unique payment identifier parameter in the link to the receipt , an unsophisticated attacker could easily scrape the receipt PDF files ."
54,Information Gain of Firmware Functionality .,Firmware,unknown_attack,availability,high,Firmware unknown_attack availability Information Gain of Firmware Functionality .
55,"Attacking target systems Amazon Web Services , Google Cloud .",Amazon,unknown_attack,other_property,low,"Amazon unknown_attack other_property Attacking target systems Amazon Web Services , Google Cloud ."
56,"A Moldovan man was jailed for ten months after using a relay amplifying device to steal multiple luxury keyless cars in the UK , including a £37,000 BMW .",BMW,unknown_attack,other_property,low,"BMW unknown_attack other_property A Moldovan man was jailed for ten months after using a relay amplifying device to steal multiple luxury keyless cars in the UK , including a £37,000 BMW ."
57,Relay attack on keyless entry system of several Ford vehicles .,keyless,targeted_attack,integrity,low,keyless targeted_attack integrity Relay attack on keyless entry system of several Ford vehicles .
58,Extraction of sensitive user data .,UNKNOWN,impact_attack,availability,low,UNKNOWN impact_attack availability Extraction of sensitive user data .
59,"A potential software bug affecting the electric motor of the Volkswagen ( VW ) ID.4 electric vehicle led to a recall of 20,904 vehicles .",electric,unknown_attack,other_property,low,"electric unknown_attack other_property A potential software bug affecting the electric motor of the Volkswagen ( VW ) ID.4 electric vehicle led to a recall of 20,904 vehicles ."
60,Eavesdropping the bus for target frame of the Parking Sensors Module .,bus,manipulation,integrity,low,bus manipulation integrity Eavesdropping the bus for target frame of the Parking Sensors Module .
61,Powerful transmitter extended wireless key fob signal .,key,unknown_attack,integrity,low,key unknown_attack integrity Powerful transmitter extended wireless key fob signal .
62,Tesla Model 3's mobile app is vulnerable to Authentication Bypass attacks through spoofing .,Tesla,targeted_attack,integrity,low,Tesla targeted_attack integrity Tesla Model 3's mobile app is vulnerable to Authentication Bypass attacks through spoofing .
63,"A CWE-79: Improper Neutralization of Input During Web Page Generation ( Cross-site Scripting ) vulnerability exists in EVlink City ( EVC1S22P4 / EVC1S7P4 all versions prior to R8 V3.4.0.1 ), EVlink Parking ( EVW2 / EVF2 / EV.2 all versions prior to R8 V3.4.0.1 ), and EVlink Smart Wallbox ( EVB1A all versions prior to R8 V3.4.0.1 ) that could allow an attacker to impersonate the user who manages the charging station or carry out actions on their behalf when crafted malicious parameters are submitted to the charging station web server .",EVlink,targeted_attack,availability,high,"EVlink targeted_attack availability A CWE-79: Improper Neutralization of Input During Web Page Generation ( Cross-site Scripting ) vulnerability exists in EVlink City ( EVC1S22P4 / EVC1S7P4 all versions prior to R8 V3.4.0.1 ), EVlink Parking ( EVW2 / EVF2 / EV.2 all versions prior to R8 V3.4.0.1 ), and EVlink Smart Wallbox ( EVB1A all versions prior to R8 V3.4.0.1 ) that could allow an attacker to impersonate the user who manages the charging station or carry out actions on their behalf when crafted malicious parameters are submitted to the charging station web server ."
64,Reverse Engineering of the Gateway and Command programms of the telematic .,Gateway,manipulation,integrity,low,Gateway manipulation integrity Reverse Engineering of the Gateway and Command programms of the telematic .
65,"The keyless entry system , which added convenience to unlocking and starting a vehicle since there’s no need to use a physical key anymore , was vulnerable to attacks that led to many car thefts worldwide , as thieves had discovered that too soon stealing a car became very easy .",keyless,unknown_attack,availability,high,"keyless unknown_attack availability The keyless entry system , which added convenience to unlocking and starting a vehicle since there’s no need to use a physical key anymore , was vulnerable to attacks that led to many car thefts worldwide , as thieves had discovered that too soon stealing a car became very easy ."
66,Car theft .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Car theft .
67,This allows attackers to construct firmware that retrieves an unlock code from a secure enclave chip .,secure,manipulation,availability,high,secure manipulation availability This allows attackers to construct firmware that retrieves an unlock code from a secure enclave chip .
68,Sending CAN data via SPI to V850 firmware functions .,SPI,unknown_attack,other_property,low,SPI unknown_attack other_property Sending CAN data via SPI to V850 firmware functions .
69,Protocol Analysis of PKES protocol and user-triggered key functions .,PKES,manipulation,integrity,low,PKES manipulation integrity Protocol Analysis of PKES protocol and user-triggered key functions .
70,Tracking a specific node by monitoring messages of a known node .,UNKNOWN,impact_attack,availability,high,UNKNOWN impact_attack availability Tracking a specific node by monitoring messages of a known node .
71,Vehicle location tracking by intercepting the communication between vehicles and roadside units .,communication,manipulation,availability,high,communication manipulation availability Vehicle location tracking by intercepting the communication between vehicles and roadside units .
72,Spoofing of CAN messages with false information ( speed ) to accelerate and decelerate the vehicle .,UNKNOWN,impact_attack,availability,high,UNKNOWN impact_attack availability Spoofing of CAN messages with false information ( speed ) to accelerate and decelerate the vehicle .
73,Blinding camera and lidar by laser attack .,camera,manipulation,availability,high,camera manipulation availability Blinding camera and lidar by laser attack .
74,Spoofing messages to overwrite ECU frame to get Node into bus-off state .,ECU,manipulation,integrity,low,ECU manipulation integrity Spoofing messages to overwrite ECU frame to get Node into bus-off state .
75,"Later , he modified the firmware of the BMS and the relevant files on the security gateway to accept the modified battery pack .",firmware,unknown_attack,other_property,low,"firmware unknown_attack other_property Later , he modified the firmware of the BMS and the relevant files on the security gateway to accept the modified battery pack ."
76,False stickers on the street mislead lane detection mechanism in a Telsa .,lane,unknown_attack,other_property,low,lane unknown_attack other_property False stickers on the street mislead lane detection mechanism in a Telsa .
77,Confusing Camera Auto Controls .,Camera,targeted_attack,integrity,low,Camera targeted_attack integrity Confusing Camera Auto Controls .
78,"According to Tesla , the issue was fixed in Tesla’s 16.0.3 software update release .",Tesla’s,unknown_attack,other_property,low,"Tesla’s unknown_attack other_property According to Tesla , the issue was fixed in Tesla’s 16.0.3 software update release ."
79,An information disclosure vulnerability leading to a potential local escalation of privilege in the procfs service ( the /proc filesystem ) of BlackBerry QNX Software Development Platform versions 6.5.0 SP1 and earlier could allow an attacker to potentially gain unauthorized access to a chosen process address space .,procfs,vuln_exploit,availability,high,procfs vuln_exploit availability An information disclosure vulnerability leading to a potential local escalation of privilege in the procfs service ( the /proc filesystem ) of BlackBerry QNX Software Development Platform versions 6.5.0 SP1 and earlier could allow an attacker to potentially gain unauthorized access to a chosen process address space .
80,Honda stopped production in some of its plants for a few days due to the ransomware .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Honda stopped production in some of its plants for a few days due to the ransomware .
81,The attacker retains the ability to unlock indefinitely .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability The attacker retains the ability to unlock indefinitely .
82,The issue affected owners of various Mazda vehicles with model years ranging from 2014 to 2017 that were tuned in to the station .,Mazda,unknown_attack,other_property,low,Mazda unknown_attack other_property The issue affected owners of various Mazda vehicles with model years ranging from 2014 to 2017 that were tuned in to the station .
83,The specific flaw exists within the Customer-Link App and Customer-Link Bridge .,Customer-Link,unknown_attack,other_property,low,Customer-Link unknown_attack other_property The specific flaw exists within the Customer-Link App and Customer-Link Bridge .
84,A family-owned Massachusetts trucking company was a victim of a ransomware attack by the malware Maze .,UNKNOWN,manipulation,other_property,low,UNKNOWN manipulation other_property A family-owned Massachusetts trucking company was a victim of a ransomware attack by the malware Maze .
85,A hacker made the Mercedes ' MBUX infotainment system work on an old Mercedes W203 through an Arduino linked to the CAN bus which decoded CAN frames and sent them to the Android tablet over a USB connection .,Mercedes,unknown_attack,other_property,low,Mercedes unknown_attack other_property A hacker made the Mercedes ' MBUX infotainment system work on an old Mercedes W203 through an Arduino linked to the CAN bus which decoded CAN frames and sent them to the Android tablet over a USB connection .
86,Scanning with Metasploit on port 49101 .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Scanning with Metasploit on port 49101 .
87,Electric Vehicle ( EV ) commonly utilises the Combined Charging System ( CCS ) for DC rapid charging .,Combined,unknown_attack,other_property,low,Combined unknown_attack other_property Electric Vehicle ( EV ) commonly utilises the Combined Charging System ( CCS ) for DC rapid charging .
88,Unlocking the door .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Unlocking the door .
89,"Researchers have detected a vulnerability in a misconfigured back-end server run by Calamp , a telematics service provider (TSP) company .",back-end,vuln_exploit,other_property,low,"back-end vuln_exploit other_property Researchers have detected a vulnerability in a misconfigured back-end server run by Calamp , a telematics service provider (TSP) company ."
90,"In addition to the relay device , the police discovered the thief held a GPS jamming device , designed to block the GPS signals sent by the vehicle so it couldn’t be tracked once stolen .",GPS,unknown_attack,other_property,low,"GPS unknown_attack other_property In addition to the relay device , the police discovered the thief held a GPS jamming device , designed to block the GPS signals sent by the vehicle so it couldn’t be tracked once stolen ."
91,Monitoring Bluetooth traffic .,Bluetooth,manipulation,integrity,low,Bluetooth manipulation integrity Monitoring Bluetooth traffic .
92,Firmware of the navigation device could be changed .,Firmware,unknown_attack,availability,high,Firmware unknown_attack availability Firmware of the navigation device could be changed .
93,"Thieves in Norway utilized relay attacks on Tesla passive keyless entry and start systems , tricking the cars by impostering as their owners’ key fobs .",Tesla,manipulation,other_property,low,"Tesla manipulation other_property Thieves in Norway utilized relay attacks on Tesla passive keyless entry and start systems , tricking the cars by impostering as their owners’ key fobs ."
94,Attackers relay radio transmits low frequency 125 kHz signal from car antenna to a second relay which radiates it unchanged .,UNKNOWN,impact_attack,availability,low,UNKNOWN impact_attack availability Attackers relay radio transmits low frequency 125 kHz signal from car antenna to a second relay which radiates it unchanged .
95,Information Gain of Firmware Functionality .,Firmware,unknown_attack,availability,high,Firmware unknown_attack availability Information Gain of Firmware Functionality .
96,Mounting the /fs/mmc0 Partition of the Infotainment ECU and setting it writeable in order to flash malicious .,Infotainment,unknown_attack,other_property,low,Infotainment unknown_attack other_property Mounting the /fs/mmc0 Partition of the Infotainment ECU and setting it writeable in order to flash malicious .
97,"It was reported that the vulnerability was a Man-in-the-Middle ( MitM ) attack or , more specifically , a replay attack in which an attacker intercepts the RF signals normally sent from a remote key fob to the car , manipulates these signals , and re-sends them later to unlock the car at will .",remote,manipulation,availability,high,"remote manipulation availability It was reported that the vulnerability was a Man-in-the-Middle ( MitM ) attack or , more specifically , a replay attack in which an attacker intercepts the RF signals normally sent from a remote key fob to the car , manipulates these signals , and re-sends them later to unlock the car at will ."
98,"According to the police , the thieves needed to be within a few meters of your car key to capture the signal , even if it’s inside the driver’s house , meaning that even if the vehicle and home are secure , thieves can still unlock , start and steal your car .",key,unknown_attack,availability,high,"key unknown_attack availability According to the police , the thieves needed to be within a few meters of your car key to capture the signal , even if it’s inside the driver’s house , meaning that even if the vehicle and home are secure , thieves can still unlock , start and steal your car ."
99,"Three BMWs were stolen , including a BMW M4 .",BMWs,unknown_attack,other_property,low,"BMWs unknown_attack other_property Three BMWs were stolen , including a BMW M4 ."
100,Capturing GPS coordinates by setting um an ad-hoc GSM network and catching SMS that is sent from car to server .,GPS,manipulation,integrity,low,GPS manipulation integrity Capturing GPS coordinates by setting um an ad-hoc GSM network and catching SMS that is sent from car to server .
101,"Then , the open source app sends HTTP requests directly to Fordpass’s API .",open,unknown_attack,other_property,low,"open unknown_attack other_property Then , the open source app sends HTTP requests directly to Fordpass’s API ."
102,Injecting RDS-TMC messages .,UNKNOWN,impact_attack,availability,low,UNKNOWN impact_attack availability Injecting RDS-TMC messages .
103,"Stack overflow , shell code execution or DoS on Linux host system .",Linux,unknown_attack,availability,high,"Linux unknown_attack availability Stack overflow , shell code execution or DoS on Linux host system ."
104,Installation of App on smartphone .,smartphone,unknown_attack,other_property,low,smartphone unknown_attack other_property Installation of App on smartphone .
105,"Identification of crypto and hash algorithms , used tables and constants from the firmware .",firmware,unknown_attack,other_property,low,"firmware unknown_attack other_property Identification of crypto and hash algorithms , used tables and constants from the firmware ."
106,Control of car's control panel .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Control of car's control panel .
107,The leaked data was composed in Chinese and English .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property The leaked data was composed in Chinese and English .
108,A Chinese researcher discovered that adversarial projected objects could fool the autonomous systems in Li Xiang One (a Chinese connected vehicle). The attack path was discovered last year by a group of Israeli researchers that fooled Tesla's autopilot with projected images .,autonomous,manipulation,other_property,low,autonomous manipulation other_property A Chinese researcher discovered that adversarial projected objects could fool the autonomous systems in Li Xiang One (a Chinese connected vehicle). The attack path was discovered last year by a group of Israeli researchers that fooled Tesla's autopilot with projected images .
109,Manipulation of Routing Tables .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Manipulation of Routing Tables .
110,"The breach exposed the personal information of customers like their address , phone numbers and license numbers .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property The breach exposed the personal information of customers like their address , phone numbers and license numbers ."
111,Reverse Engineering of the logic behind the Intelligent Parking System .,Intelligent,manipulation,integrity,low,Intelligent manipulation integrity Reverse Engineering of the logic behind the Intelligent Parking System .
112,"The ability to operate CarPlay came with limited functionality , including being run by an in-car Raspberry Pi running a custom build of Android OS .",CarPlay,unknown_attack,other_property,low,"CarPlay unknown_attack other_property The ability to operate CarPlay came with limited functionality , including being run by an in-car Raspberry Pi running a custom build of Android OS ."
113,The issue was with base model Kia and Hyundais that use a physical key to start the car .,Kia,unknown_attack,other_property,low,Kia unknown_attack other_property The issue was with base model Kia and Hyundais that use a physical key to start the car .
114,Fuzzing in order to find vulnerabilities .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Fuzzing in order to find vulnerabilities .
115,Reverse engineering GPS tracking device software .,GPS,manipulation,integrity,low,GPS manipulation integrity Reverse engineering GPS tracking device software .
116,Man-in-the-middle attacks can be used against the Tesla Model 3's Phone Key authentication via Bluetooth Low Energy .,Tesla,manipulation,other_property,low,Tesla manipulation other_property Man-in-the-middle attacks can be used against the Tesla Model 3's Phone Key authentication via Bluetooth Low Energy .
117,Tesla Model 3 manipulalted to host an Ubuntu OS on the Infotainment System and playing Youtube videos .,Tesla,unknown_attack,other_property,low,Tesla unknown_attack other_property Tesla Model 3 manipulalted to host an Ubuntu OS on the Infotainment System and playing Youtube videos .
118,Setting PAM into Bootrom Mode via Diagnostic Messages .,PAM,unknown_attack,other_property,low,PAM unknown_attack other_property Setting PAM into Bootrom Mode via Diagnostic Messages .
119,A researcher discovered that Power Line Communications ( PLC ) signals could be easily read using active antennas placed between 6-8 feet away from the trailer .,Power,vuln_exploit,integrity,low,Power vuln_exploit integrity A researcher discovered that Power Line Communications ( PLC ) signals could be easily read using active antennas placed between 6-8 feet away from the trailer .
120,Reverse engineering of the algorithm for unlocking the vehicle .,algorithm,manipulation,integrity,low,algorithm manipulation integrity Reverse engineering of the algorithm for unlocking the vehicle .
121,Key Cracking: Key with length of 40 bit can be calculated with 16 FPGAs Simulation of RF output ( Brute Force ). Key could be cracked .,Key,manipulation,availability,high,Key manipulation availability Key Cracking: Key with length of 40 bit can be calculated with 16 FPGAs Simulation of RF output ( Brute Force ). Key could be cracked .
122,"Local police stated that the hackers allegedly started the cars remotely via a relay device , which connected with the vehicle’s fob .",fob,unknown_attack,other_property,low,"fob unknown_attack other_property Local police stated that the hackers allegedly started the cars remotely via a relay device , which connected with the vehicle’s fob ."
123,"Using a custom device , vehicle functions , such as door locks , lights , etc .",door,unknown_attack,other_property,low,"door unknown_attack other_property Using a custom device , vehicle functions , such as door locks , lights , etc ."
124,"Conventional network traffic: email , web browsing , file transfer and telnet traffic .",email,unknown_attack,other_property,low,"email unknown_attack other_property Conventional network traffic: email , web browsing , file transfer and telnet traffic ."
